id,predicted_price
2591820310,374922.03
7974200820,914459.44
7701450110,1082393.9
9522300010,2043941.6
9510861140,759271.06
1761300310,256699.31
7732410120,793043.7
7010701383,609539.0
291310170,449364.06
4232901990,537495.0
6840701125,605754.9
3971700580,411874.7
4202400078,238432.97
6064800090,346907.0
2626119028,206340.53
3303980660,1163595.9
862000020,853518.2
2386000070,961584.06
1138000450,382031.7
1775800420,464944.34
2291401425,403067.62
2025770560,1290535.4
3525069037,715872.5
9324800450,568890.1
8080400136,527767.8
8651540040,509568.84
9407001790,258467.58
1773101530,262053.36
9432900250,347509.94
1794500695,607876.2
2220069003,320040.94
923000120,466644.75
5728000060,545159.25
16000200,290326.94
1926059094,468729.84
6672900220,1061376.0
3629860060,816893.5
1822069109,434994.12
6675500105,369523.28
249000180,1936010.8
226059065,461234.6
396100110,291810.34
9264450460,338199.28
7853361210,376697.75
9474700020,269694.2
421000455,252407.06
3755200220,412196.16
7960100075,463247.22
9477100490,378916.72
9138100350,841039.06
1624049275,522984.0
2770606890,543759.25
1157200189,405416.75
2770601800,550943.5
9301300805,571408.3
2325069032,1168896.0
1021079099,316958.56
7215730040,755225.9
1853200080,482706.1
3224600340,685998.94
3222049120,448021.16
2113700025,253228.55
7893207925,235121.66
3586501085,563823.44
8024200010,415939.88
7116500705,176052.36
1598600209,338795.8
7204200025,878252.94
4206901505,547193.3
2937300440,950698.7
7205000180,303632.03
8718500665,388897.0
5318101765,925179.5
4122700020,954148.0
8078700020,528791.7
3303980680,929528.3
8924100372,1145413.6
2781270210,206245.64
519000043,538654.1
3225069301,1372989.6
151000075,710100.0
2297400020,438712.72
6617500085,628392.44
104510180,248631.58
3528900060,996451.5
3345100286,543082.3
1226039130,452682.78
8712100720,798853.44
3037200010,377498.38
3626039268,430859.97
104510230,268806.4
5112800060,411025.4
6072400280,606823.5
5317100570,1277744.8
9528102993,547799.56
2919201095,492698.97
6181400920,262316.03
185000161,227946.44
8691400010,772346.7
3345700165,554899.6
6151800486,243806.39
4340000080,1376502.4
4136960010,588230.2
3634100030,362965.38
1624059224,914688.2
2788400090,280062.0
9828200762,433975.0
7524400250,494890.3
3528000290,760519.1
5700003630,2232858.0
2720069019,318760.84
7227501170,242629.02
2397101270,600259.25
6792100090,697847.56
2770602265,512833.44
3971700937,254963.19
422049203,245623.72
3076500830,350918.03
1423400260,283892.34
9161100795,470243.16
3126049052,507662.28
5100401468,393029.72
514500235,423110.97
1423200170,203712.4
1402100070,421103.3
624110020,709513.44
2407000145,223440.88
1890000225,849620.1
1320069271,308275.25
5490700085,370953.28
263000155,468107.84
3726800201,468238.75
5153200358,293612.0
2725079018,880770.4
7165700200,231031.67
9429000170,624895.25
8718500075,368595.7
1760650950,315202.44
1068000559,1180553.9
4113800500,654264.1
4077800507,505941.75
2725069150,722786.44
4008400035,646382.9
7016310270,410407.72
1432701230,234652.9
3278606050,343886.34
2473350710,411574.12
2185000685,191755.77
7792000025,389625.53
6868200029,457330.16
624069003,773329.06
7431500280,971514.7
3296000040,570336.75
1118001215,1636350.5
6453900040,674372.94
333100209,780069.75
34001765,578274.25
8946700100,389434.03
5561401210,587273.5
6671900095,382254.0
3275850020,712107.06
3876300600,435595.28
1450900020,274953.38
8562780280,288065.12
7663700973,335893.66
2126049032,376838.06
1823059159,173497.34
3438503426,283369.38
9297301495,596231.8
7140700850,366511.75
7942601805,734951.06
2555900030,373050.66
2887970040,284508.2
7419700010,682083.8
2239000011,374847.8
9283800050,351112.03
9407001340,293216.25
217500140,516804.94
7212660520,270987.47
3298201170,390834.3
3057000400,266364.7
6865200444,483131.0
6071600340,517790.3
6821600005,686171.5
1235100371,940986.2
7796450340,342248.66
3603000410,160885.25
9297300255,541069.1
9126100850,585788.7
2770601462,483516.88
2599001500,238930.03
1102000095,754358.7
1853080640,985694.1
9551201585,960605.5
3438500796,333494.88
7518504291,479185.2
9269200340,439702.12
715010130,1615250.9
1982201485,630031.75
9526500080,386883.44
9277200180,454112.8
6669150280,305999.9
8917100153,580711.8
3760500516,1275594.5
2725069050,919980.8
3332000091,306411.78
8562770080,564081.3
8151601190,255486.28
8563040160,601608.06
240000269,807837.25
4307350200,300405.56
1311910300,249019.67
3574900030,519890.84
7853230570,417453.75
320069049,386430.84
9839301060,601037.0
7011201333,664196.0
2781320100,279425.1
3421069120,438469.3
7852030320,447905.94
5316101075,2434839.0
5309100750,538130.5
629000730,774687.56
511700170,307284.0
1562100030,553618.7
2489200230,575500.3
524069116,509700.97
5315100737,893539.06
1868900675,820549.7
1608000120,336881.75
705700240,345758.4
7575600610,299051.44
1778500015,688322.5
5423500240,204590.53
6713700025,336090.62
2734100734,344109.03
301402280,223983.98
2113700205,299890.5
4114601570,2874438.8
3332000615,295178.9
3630050180,374075.56
6852700520,511468.62
6870310010,594052.9
6163900981,307806.28
393000142,383956.25
1771100130,318421.28
1442860160,425293.4
9191200435,577450.9
6788200800,896083.4
1115300070,652575.56
3176600105,743933.1
2770604665,568521.2
5469500580,413859.1
5680000545,499701.16
3424089119,549341.06
1328300180,317804.06
1773100922,340029.84
4123830480,326445.2
9808610190,1102042.4
4250200140,279869.2
4217402115,3337431.0
3831250350,383078.6
2397101055,781554.44
6817850110,834066.06
7526800200,573733.44
7853370100,672910.94
2523089025,1025881.7
9476200680,271772.8
5714200140,409704.44
3575304895,527700.5
263000018,424241.9
8080400177,510418.53
6450304130,332302.72
514500090,589507.6
9477000300,436175.62
853600310,1465669.1
1951600240,199083.73
1099900120,378667.6
5323100120,550832.44
1223089016,439661.8
522059172,253551.7
1930300190,765913.1
9542840410,312162.94
8665050530,516123.5
5592900205,386075.06
5450300010,642925.9
2459960030,307529.66
3331500455,506686.47
3432500705,427501.66
3702900165,311832.78
5249803550,536172.56
626049058,440766.3
1788900380,179894.25
8075400360,240802.48
9113200250,735301.06
2738640040,671026.56
7821200307,503987.3
3530440140,256536.69
3582700130,438185.97
9276200569,736034.2
7197800020,567700.9
686200490,530179.0
3501600100,365352.56
6383000690,599358.9
7604400150,361063.97
5249801411,761608.25
2607720420,442774.38
9561100010,416787.2
1796370590,249725.05
4077800593,355235.66
854000165,258052.34
5536100010,810435.8
4188000670,791271.56
31000165,1402405.0
662350050,978917.8
4137000280,260771.83
6169901130,938362.0
1953400510,253379.89
7518506716,980215.2
1552520010,359701.16
7955080270,306309.5
9212900100,503399.8
3438500798,323591.8
7899800890,227748.28
4319200605,490267.4
1329300480,374290.06
8935100100,881117.7
5016001260,474747.66
4337600280,325613.75
1446401220,180991.64
7135521530,629947.6
6888900115,219533.4
2413301070,280251.72
345700040,268084.78
5566100145,444278.12
7634800070,352014.78
9346910500,669143.5
3529300060,310643.62
8128600060,1322289.4
8572900275,206382.7
4139420590,1236544.8
9274200322,597955.06
1472700200,548677.94
8820903380,585224.3
8563010130,899207.06
8965450110,843529.6
9274204230,503289.94
8165501700,367603.8
2193340260,541951.9
1860600290,799262.25
1222000055,192035.22
2492200280,469061.56
2488200455,400775.1
809001520,1268295.2
1796361140,229515.9
6398000011,698670.44
6813600365,557591.06
7504100920,808121.6
8835770330,725792.75
524059322,923175.0
4307330280,410700.34
1245002952,1023169.75
2021069059,230503.86
5700000595,671770.8
3629970930,757495.06
